title,author,year,OLID_work_key,OLID_logged_ed,cover_id,cover_sm,cover_med,subjects
Beowulf,Seamus Heaney,2000,/works/OL1810107W,/books/OL7457254M,250016,https://covers.openlibrary.org/b/id/250016-S.jpg,https://covers.openlibrary.org/b/id/250016-M.jpg,"['Long Now Manual for Civilization', 'Epic poetry', 'Heroism', 'Anglo-Saxons', 'Geats', 'Monsters', 'Dragons', 'Good vs. Evil', 'Fate', 'Loyalty', 'Bravery', 'Honor', 'Medieval literature', 'Nordic legends', 'Mythology', 'Battles', 'Treasure', 'Beasts', 'Grendel', 'Christian allegory', 'Medieval society', 'warfare', 'kingship', 'Anglo-Saxon culture', 'Christian and pagan beliefs', 'revenge', 'death', 'destiny', 'courage', 'glory', 'the heroic code', 'the supernatural', 'the unknown', 'battle', 'sacrifice', 'power', 'leadership', 'Anglo-Saxon literature', 'old English', 'legend', 'legendary heroes', 'wisdom', 'legacy', 'conflict', 'heritage', 'journey', 'quests', 'supernatural powers', 'chivalry', 'death and mortality', 'pride', 'envy', 'betrayal', 'tragedy', 'folklore']"
I Know Why the Caged Bird Sings,Maya Angelou,1969,/works/OL80021W,/books/OL7824363M,9367075,https://covers.openlibrary.org/b/id/9367075-S.jpg,https://covers.openlibrary.org/b/id/9367075-M.jpg,"['Social life and customs', 'Biography,', 'Entertainers', 'Intellectual life', 'African American families', 'American Authors', 'Homes and haunts', 'open_syllabus_project', 'African American authors', 'Biography & Autobiography', 'African American women authors', 'Childhood and youth', 'Biography', 'Nonfiction', 'Angelou, Maya', 'American Women authors', 'African American women', 'Reading Level-Grade 11', 'Reading Level-Grade 12', '1000blackgirlbooks', 'Homes', 'Manners and customs', 'Authors, biography', 'Arkansas, social life and customs', 'Angelou, maya, 1928-2014', 'African americans, biography', 'African American entertainers', 'Autobiography', 'History and criticism', 'Social conditions', 'Country life', 'nyt:combined-print-and-e-book-nonfiction=2014-06-15', 'New York Times bestseller', 'Autoras afronorteamericanas', 'Artistas', 'Biografía']"
The Awakening,Kate Chopin,1899,/works/OL65430W,/books/OL7789258M,8750241,https://covers.openlibrary.org/b/id/8750241-S.jpg,https://covers.openlibrary.org/b/id/8750241-M.jpg,"['Adultery', 'American fiction (fictional works by one author)', 'American literature', 'Classic Literature', 'Criticism and interpretation', 'Examinations', 'feminist fiction', 'feminist literature', 'Fiction', 'History', 'Interpersonal attraction', 'Interpersonal relations', 'literary fiction', 'Louisiana Creoles', 'Man-woman relationships', 'manners and customs', 'Marriage', 'Married people', 'Married women', 'Modern Literature', 'Psychological fiction', 'Psychology', 'Romance fiction', 'Self-actualization (Psychology)', 'Short Stories', 'Social conditions', 'Social life and customs', 'Women']"
Pygmalion,George Bernard Shaw,1912,/works/OL1066524W,/books/OL1095256M,9267223,https://covers.openlibrary.org/b/id/9267223-S.jpg,https://covers.openlibrary.org/b/id/9267223-M.jpg,"['Drama', 'Flower vending', 'Linguistics teachers', 'Social classes', 'Speech and social status', 'Man-woman relationships', 'open_syllabus_project', 'German', 'Dictionaries', 'English language', 'British and irish drama (dramatic works by one author)']"
Moby Dick,Herman Melville,1851,/works/OL102749W,/books/OL3704476M,8229204,https://covers.openlibrary.org/b/id/8229204-S.jpg,https://covers.openlibrary.org/b/id/8229204-M.jpg,"['American Sea stories', 'Mentally ill', 'Whaling', 'Science Fiction & Fantasy', 'Whales', 'great_books_of_the_western_world', 'Translations into French', 'Literature', 'Captain Ahab (Fictitious character)', 'American Adventure stories', 'Sailors', 'Sea stories', 'Classic Literature', 'Whaling in literature', 'Young Adult Fiction', 'Open Library Staff Picks', 'open_syllabus_project', 'Fiction', 'Ship captains', 'Whaling ships', 'Juvenile fiction', 'Chasse', 'Whales in literature', 'Shipwrecks', 'Baleines', 'Long Now Manual for Civilization', 'General', 'Children: Grades 4-6', 'American fiction (fictional works by one author)', 'Ahab, captain (fictitious character), fiction', 'Whaling, fiction', ""Children's fiction"", 'Whales, fiction', 'Fiction, action & adventure', 'Fiction, psychological', 'Literature and fiction (general)', 'Fiction, sea stories', 'Fiction, fantasy, epic', 'Poetry (poetic works by one author)', 'Melville, herman, 1819-1891', 'American literature, history and criticism', 'Sea stories, history and criticism', 'Large type books', 'Literature and fiction, action and adventure', 'Illustrations', 'Pictorial works', 'Drama (dramatic works by one author)', 'Picture-writing in literature', 'Readers (Primary)', 'Readers for new literates', 'Adventure and adventurers, fiction', 'Ballenas', 'Ficción', 'Capitanes de barcos', 'Enfermos mentales', 'Naufragios', 'Cuentos de mar', 'Novela psicológica', 'Romance literature', 'Epic literature', 'Adventure fiction', 'Allegories', 'Whalers (Persons)', 'Drama', 'Revenge', 'Prohibition', 'Achab (Personnage fictif)', 'Romans, nouvelles', 'Capitaines de navire', 'Personnes vivant avec un trouble de santé mentale', 'FICTION', 'Action & Adventure', 'Walfang']"
Notre-Dame de Paris,Victor Hugo,1831,/works/OL15202030W,/books/OL6795726M,2626880,https://covers.openlibrary.org/b/id/2626880-S.jpg,https://covers.openlibrary.org/b/id/2626880-M.jpg,"['Man-woman relationships', 'Translations into English', 'Sko nlitteratur', 'Fiction', 'Translations from French', 'French fiction', 'Stuttering', 'History', 'People with disabilities', 'French literature', 'Continental european fiction (fictional works by one author)', 'France, fiction', 'Paris (france), fiction', 'Quasimodo (fictitious character), fiction', 'Fiction, historical', ""Children's fiction"", 'France, history, fiction', 'Paris (france), history, fiction', 'People with disabilities, fiction', 'Fiction, general', 'Piano music', 'Notre-Dame de Paris (Cathedral)', 'Juvenile fiction', ""Children's stories, English"", 'Physically handicapped', 'Disfigured persons', 'People with physical disabilities', 'Notre Dame Cathedral, Paris, France', 'Medicine', 'Fiction, historical, general', 'English fiction', 'General', 'French language', 'Readers', 'Fiction, romance, general', 'Romans, nouvelles', 'Histoire', 'Illustraties', 'Frans']"
"The journals of Sylvia Plath, 1950-1962",Sylvia Plath,2000,/works/OL1865532W,/books/OL6786620M,378048,https://covers.openlibrary.org/b/id/378048-S.jpg,https://covers.openlibrary.org/b/id/378048-M.jpg,"['Diaries', 'American Women poets', 'American Poets', 'Poets, American', 'Plath, sylvia, 1932-1963', 'Women poets']"
Wicked,Gregory Maguire,1995,/works/OL66233W,/books/OL7286082M,25518,https://covers.openlibrary.org/b/id/25518-S.jpg,https://covers.openlibrary.org/b/id/25518-M.jpg,"['Fantasy fiction', 'Fiction', 'Oz (Imaginary place)', 'Witches', 'Occult fiction', 'Classic Literature', 'Good and evil', 'Love', 'Fantasy', 'Reading Level-Grade 9', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Oz (imaginary place), fiction', 'Fiction, fantasy, general', 'Large type books', 'nyt:e-book-fiction=2013-05-19', 'New York Times bestseller']"
High Fidelity,Nick Hornby,1995,/works/OL1916907W,/books/OL24953974M,824359,https://covers.openlibrary.org/b/id/824359-S.jpg,https://covers.openlibrary.org/b/id/824359-M.jpg,"['Sound recordings', 'Man-woman relationships', 'Fiction', 'Man-woman relationships, fiction', 'England, fiction', 'Fiction, coming of age', 'Fiction, humorous, general', 'Young men', 'Popular music fans', 'Literature', 'English fiction', 'Relaciones hombre-mujer', 'Jóvenes (Varones)', 'Ficción', 'Popular music', 'English literature', 'Fiction, humorous', 'Fiction, women', 'Men', 'Psychology', 'Social life and customs', 'Manners and customs', 'Alleinstehender']"
Heart of Darkness,Joseph Conrad,1899,/works/OL38663W,/books/OL1851910M,5048643,https://covers.openlibrary.org/b/id/5048643-S.jpg,https://covers.openlibrary.org/b/id/5048643-M.jpg,"['Fiction', 'Romance', 'Degeneration', 'Literature', 'Description and travel', 'Diaries', 'Sailors', 'Short stories', 'English literature', 'Suffering', 'Trading posts', 'Classic Literature', 'Travel', 'Discovery and exploration', 'Mystery', 'Open Library Staff Picks', 'Drama', 'Fugitives from justice', 'English Psychological fiction', 'LITERATURA INGLESA (HISTÓRIA E CRÍTICA)', 'Ship captains', 'Conrad, Joseph, 1857-1924. Heart of darkness', 'Heart of darkness (Conrad)', 'Journeys', 'History and criticism', 'Imperialism', 'Europeans', 'Long Now Manual for Civilization', 'Romans', 'Souffrance', 'Literatura inglesa', 'Europeens', 'Medicine in Literature', 'Heart of darkness (Conrad, Joseph)', 'Aufsatzsammlung', 'Critique', 'Roman anglais', 'British and irish fiction (fictional works by one author)', 'Africa, fiction', 'Fiction, psychological', 'Large type books', 'Conrad, joseph, 1857-1924', 'English fiction', 'Voyages and travels', 'Psychological aspects', 'Sea stories', 'Doppelgängers', 'Doppelga&#x00A8;ngers', 'Fiction, general', 'Discoveries in geography', 'English language, textbooks for foreign speakers', 'Dictionaries', 'English language', 'Spanish', 'French', 'In literature', 'Imperialism in literature', 'Korean', 'Chinese', 'German', 'Européens', 'Study guides', 'Examinations', 'Fiction, historical, general', 'Psychological fiction', 'Adaptations', 'Comic books, strips', 'COMICS & GRAPHIC NOVELS / Literary', 'COMICS & GRAPHIC NOVELS / Adaptations', 'Conrad, joseph, 1857-1924, juvenile literature']"
Middlesex,Jeffrey Eugenides,2002,/works/OL3951520W,/books/OL9691447M,12367196,https://covers.openlibrary.org/b/id/12367196-S.jpg,https://covers.openlibrary.org/b/id/12367196-M.jpg,"['Intersexuality', 'Greek Americans', 'Teenagers', 'open_syllabus_project', 'Fiction', 'Hermaphroditism', 'Gender identity', 'City and town life', 'Suburban life', 'Teenage girls', 'Bildungsromans', 'Disorders of Sex Development', 'Hermaphrodites', 'Modern Literature', 'Domestic fiction', 'Fiction, coming of age', 'Detroit (mich.), fiction', 'Greek americans, fiction', 'Fiction, family life', 'Large type books', 'Mutation (Biology)', 'Einwanderer', 'Geschlechtsumwandlung', 'Griechische Familie', 'Identitätsfindung', 'Zwitter', 'LGBTQ gender identity', 'LGBTQ novels', 'Stonewall Book Awards', 'Greek World', 'Fictional Works [Publication Type]', 'Fiction, general', 'Fiction, family life, general', 'Transgender Persons', ""Américains d'origine grecque"", 'Romans, nouvelles', 'Adolescentes']"
Lille pige med svovlstikkerne,Hans Christian Andersen,1944,/works/OL25525W,/books/OL24957922M,446553,https://covers.openlibrary.org/b/id/446553-S.jpg,https://covers.openlibrary.org/b/id/446553-M.jpg,"['Fairy tales', 'Juvenile fiction', 'Folklore, denmark', 'Folklore', 'Poverty', 'Death', 'Readers', 'Children', 'Social conditions', 'Christmas stories', 'Adaptations', 'Matches', 'Girls', 'Cold', ""Children's fiction"", 'Girls, fiction', 'Winter, fiction']"
DEAD SOULS: A POEM; TRANS. BY ROBERT A. MAGUIRE,Николай Васильевич Гоголь,1842,/works/OL13631000W,/books/OL22593642M,8109099,https://covers.openlibrary.org/b/id/8109099-S.jpg,https://covers.openlibrary.org/b/id/8109099-M.jpg,['No subjects field found']
Julius Caesar,William Shakespeare,1684,/works/OL362702W,/books/OL3967194M,7901303,https://covers.openlibrary.org/b/id/7901303-S.jpg,https://covers.openlibrary.org/b/id/7901303-M.jpg,"['Antoine (Marcus Antonius)', 'Assassination', 'Assassins', 'Bibliography', 'Biography', ""Children's plays, English"", 'Classic Literature', 'Conspiracies', 'Drama', 'English Young adult drama', 'English literature', 'Fiction', 'Generals', 'Heads of state', 'History', 'History and criticism', 'Julius Caesar', 'Juvenile drama', 'Language', 'Outlines, syllabi', 'Plays', 'Problems, exercises', 'Promptbooks', 'Rome Civil War, 43-31 B.C.', 'Study and teaching', 'Théâtre', 'Translations into German', 'In literature', 'Examinations', 'Study guides', 'English drama', 'Rezeption', 'open_syllabus_project', 'Peace', 'Caesar, Julius', 'English literature: Shakespeare criticism', 'English literature: Shakespeare texts', 'Plays / Drama', 'English', 'Literary Criticism', 'Shakespeare', 'For National Curriculum Key Stage 3', 'Julius Caesar (Shakespeare, William)', 'Reading Level-Grade 9', 'Reading Level-Grade 8', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Tswana language', 'Texts', 'Teatro', 'Juvenile literature', 'Stage history', 'Translations from English', 'Tagalog drama', 'Translations into Tagalog', 'Nonfiction', 'British and irish drama (dramatic works by one author)', 'Shakespeare, william, 1564-1616, julius caesar', 'Caesar, julius, drama', 'Shakespeare, william, 1564-1616, adaptations', 'Shakespeare, william, 1564-1616, juvenile literature', 'Henry v, king of england, 1387-1422, drama', 'Large type books', 'Drama, british and irish', 'Shakespeare, william, 1564-1616, dramatic production', 'Shakespeare, william, 1564-1616', 'Stream of consciousness fiction', 'Renaissance Rhetoric', ""Children's fiction"", 'Literature', 'Education', 'Criticism and interpretation', 'Textual Criticism', 'Pictorial works', 'Juvenile fiction', 'Adaptations', 'Dictators', 'Shakespeare, william, 1564-1616, criticism and interpretation', 'English literature, history and criticism', 'Rome in literature', 'Rome', 'Histoire', 'Tragedies', 'Shakespeare, william, 1564-1616, study and teaching', 'LITERARY COLLECTIONS', 'General', 'Roman psychologique', 'Roman', 'Histoire et critique', 'Stream of consciousness']"
Stuart Little,E. B. White,1945,/works/OL483385W,/books/OL9231158M,10522876,https://covers.openlibrary.org/b/id/10522876-S.jpg,https://covers.openlibrary.org/b/id/10522876-M.jpg,"['Voyages and travels', 'Mice', 'Juvenile fiction', 'JUVENILE FICTION / Social Themes / Friendship', 'JUVENILE FICTION / Animals / Mice, Hamsters, Guinea Pigs', 'Fiction', 'JUVENILE FICTION / Classics', 'Determination (Personality trait)', 'Size perception', 'Friendship', 'Birds', 'family', 'Juvenile audience', 'classics', 'social themes', 'animals', 'Mice in fiction', 'Voyages and travels in fiction', ""Children's stories"", 'Mice -- Fiction', 'Stuart Little (Fictitious character)', 'Mice, fiction', ""Children's fiction"", 'Little, stuart (fictitious character), fiction', 'Voyages and travels, fiction', 'Souris', 'Adoption', 'Romans, nouvelles, etc. pour la jeunesse', 'Large type books', 'Accelerated Reader', '5.5.', 'Horror tales', 'Vampires', 'Mummies', 'Werewolves', 'Witches', 'Books and reading', 'Horror fiction', 'Adventure and adventurers, fiction']"
A la recherche du temps perdu,Marcel Proust,1914,/works/OL1190289W,/books/OL7361030M,12332709,https://covers.openlibrary.org/b/id/12332709-S.jpg,https://covers.openlibrary.org/b/id/12332709-M.jpg,"['Fiction', 'Social life and customs', 'Villages', 'French literature', 'France', 'Obsessive-compulsive disorder', 'Social conditions', 'Literature', 'Readers', 'French language', 'Translations into English', 'Indexes', 'Classic Literature', 'French language materials', 'Long Now Manual for Civilization', 'Manners and customs', 'CHR 1993', 'PRO Gotham Book Mart (former owner) (Gotham Book Mart Collection copy)', 'Chancellorsville, Battle of, Chancellorsville, Va., 1863', 'History', 'Adaptations', 'Comic books, strips', 'Graphic novels', 'Mœurs et coutumes', 'NOVELAS FRANCESAS', 'Coming of age', 'Romans', 'Translations from French', 'French fiction', 'English fiction', 'Continental european fiction (fictional works by one author)', 'France, fiction', 'Fiction, general', 'Amour de Swann (Proust, Marcel)', 'Criticism and interpretation', 'Romance Frances', 'LGBTQ novels before Stonewall', 'Autobiographical memory', 'Young men', 'Man-woman relationships', 'Roman français', 'Littérature française', 'Motion picture plays', 'Cocaine industry', 'Drama', 'Drug traffic', 'Boundaries']"
Nickel and Dimed,Barbara Ehrenreich,2001,/works/OL2520811W,/books/OL7932586M,12646596,https://covers.openlibrary.org/b/id/12646596-S.jpg,https://covers.openlibrary.org/b/id/12646596-M.jpg,"['Immigrants, united states', 'Poor', 'Poverty', 'Working poor', 'Minimum wage', 'Unskilled labor', 'Travail', 'Secteur tertiaire', 'Bas salaire', 'Personnel non qualifié', 'Document', 'Femme', 'Working class, united states', 'Poor, united states', 'Labor, united states', 'Salaries and Fringe Benefits', 'Ongeschoolde arbeid', 'Sociale situatie', 'Armoede', 'Dienstleistungssektor', 'Erlebnisbericht', 'Niedriglohn', 'Frauenarbeit', 'Prekariat', 'Niedrigeinkommen', 'Ungelernte Arbeiterin', 'Dienstleistungswirtschaft', 'Soziale Frage', 'Dienstleistungsgesellschaft', 'Armut', 'Praca fizyczna', 'Robotnicy niewykwalifikowani', 'Ubóstwo', 'Płace minimalne', 'Polish language materials', '貧窮', '工資', '勞動力']"
Rosemary's Baby,Ira Levin,1900,/works/OL28322W,/books/OL7574014M,9330570,https://covers.openlibrary.org/b/id/9330570-S.jpg,https://covers.openlibrary.org/b/id/9330570-M.jpg,"['Fiction', 'Satanism', 'Occult fiction', 'Apartment houses', 'Pregnant women', 'Horror tales', 'spirit posession', 'Gothic-Revival', 'Luther', 'Nobody Loves an Albatross', 'witchcraft', 'covens', 'devils', 'Antichrist', 'Fiction, horror', 'Fiction, occult & supernatural']"
My Sister's Keeper,Jodi Picoult,2004,/works/OL891923W,/books/OL39795627M,12643437,https://covers.openlibrary.org/b/id/12643437-S.jpg,https://covers.openlibrary.org/b/id/12643437-M.jpg,"['Jodi Picoult', 'Movie Tie-in', 'Adult', 'American Domestic', 'Fiction', 'Literature', 'Family', 'Sisters', 'Mothers', 'Daughters', 'Cancer', 'Leukemia', 'Sick children', 'Teenage girls', 'Morals', 'Morality', 'Ethics', 'Ethical', 'Donors', 'Bone', 'Marrow', 'Organ', 'Genetic', 'Engineering', 'Hospital', 'Patient', 'Blood', 'Transfusions', 'Transplants', 'Needles', 'Bruising', 'Successful? Not? Muchachas adolescentes', 'Hermanas', 'Madre e hija', 'Novela doméstica', 'Leucemia', 'Ficción', 'Pacientes', 'Parent and child', 'Patients', 'Organ donors', 'Mothers and daughters', 'Fiction, family life', 'Mothers and daughters, fiction', 'Sisters, fiction', 'Family Life', 'Literary', 'Women', 'Teenagers', 'Girls', 'Donation of organs, tissues', 'Children', 'Mother-daughter relationship', 'Domestic fiction', 'Large type books', 'Psychology', 'Realistic Fiction', 'Fiction, family life, general', 'Open Library Staff Picks', 'Reading Level-Grade 7', 'Reading Level-Grade 9', 'Reading Level-Grade 8', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'nyt:mass-market-paperback=2009-06-07', 'New York Times bestseller', 'New York Times reviewed', 'Famille', 'Romans', 'Sœurs', 'Romans, nouvelles', 'Adolescentes', ""Donneurs d'organes"", 'Enfants malades', 'Mères et filles', 'collectionID:EanesChallenge', 'Leucémiques', 'collectionID:bannedbooks', 'Bone marrow', 'Transplantation']"
Le avventure di Pinocchio,Carlo Collodi,1883,/works/OL1527356W,/books/OL30537987M,8597022,https://covers.openlibrary.org/b/id/8597022-S.jpg,https://covers.openlibrary.org/b/id/8597022-M.jpg,"['Accessible book', 'Fantasy', 'Puppets', 'Fiction', 'Fairy tales', ""Children's stories, Italian"", 'Latin language', 'Readers', 'dormice', 'ringmasters', 'glowworrms', 'weasels', 'hanging', 'falcons', 'poodles', 'stagecoaches', 'owls', 'crows', 'funeral directors', 'rabbits', 'carpenters', 'Carabinieri', 'blackbirds', 'Classic Literature', 'Folklore', 'Illustrations', 'Italian language', 'Juvenile fiction', 'Juvenile literature', 'Puppet plays', 'boy', 'fairy tale', 'puppet', 'Ficción', 'Cuentos de hadas', 'Títeres', 'Children: Grades 1-2', ""Children's fiction"", 'Adventure and adventurers, fiction', 'Pinocchio (fictitious character), fiction', 'Puppets, fiction', 'Fiction, fantasy, general', 'Italy, fiction', 'Contes', 'Pinocchio (Fictitious character)', 'Specimens', 'Toy and movable books', 'Fairy tales.', 'Puppets -- Fiction.', 'Tong hua', 'General', ""Children's stories"", 'Spanish language materials', 'Marionetas', 'Marionettes', 'Materiales en español', 'Honradez', 'Ficción juvenil', 'Verdad y mentira', 'Truthfulness and falsehood', 'Honesty', 'Padre e hijos', 'Fathers and sons', 'Titeres', 'Novela', 'Literatura infantil', 'Audio: Juvenile', 'Child and youth fiction', 'Pictorial works', 'Novela juvenil', 'Spanish language books', 'Spanish language', ""Children's literature"", 'Italian', 'England, fiction', 'Fathers and daughters, fiction', 'Fiction, humorous, general', 'British and irish fiction (fictional works by one author)', 'Friendship, fiction', 'Young women, fiction', 'Picture books', 'Italian language materials', 'Fantasy fiction']"
Sonnets,William Shakespeare,1609,/works/OL362706W,/books/OL8768170M,8222090,https://covers.openlibrary.org/b/id/8222090-S.jpg,https://covers.openlibrary.org/b/id/8222090-M.jpg,"['English Sonnets', 'History and criticism', 'Bibliography', 'Translations into Yiddish', 'Problems, exercises', 'Translations into German', 'English Narrative poetry', 'Spurious and doubtful works', 'Translations into Arabic', 'Translations into Lithuanian', 'Translations into French', 'Poetic works', 'Translations into Italian', 'Criticism and interpretation', 'English Songs', 'Translations into Icelandic', 'Quartos', 'Texts', 'Crítica e interpretación', 'Translations into Ukrainian', 'Sonnets', 'Translations into Portuguese', 'English poetry', 'Translations into Hungarian', 'Translations from English', 'Translations into Spanish', 'Translations into Afrikaans', 'Arabic Sonnets', 'Translations into Russian', 'Translations into Hebrew', 'Translations into Irish', 'Translations into modern Greek', 'Fiction', 'Poetry', 'English, Irish, Scottish, Welsh', 'Kommentar', 'Sonett', 'Reading Level-Grade 9', 'Reading Level-Grade 11', 'Reading Level-Grade 10', 'Reading Level-Grade 12', 'Sonnets, English', 'Translations into Korean', 'Translations into Hebrew..', 'Chronology', 'Dialects', 'Italian language', 'Critique et interprétation', 'Shakespeare, william, 1564-1616, sonnets', 'Poetry (poetic works by one author)', 'English poetry, history and criticism, early modern, 1500-1700', 'Sonnets, history and criticism', 'Shakespeare, william, 1564-1616, poetical works', 'English literature', 'British and irish drama (dramatic works by one author)', 'Sonnets, bibliography', 'Merchants', 'Biography', 'Genealogy', 'Russia', 'Sonnets (Shakespeare, William)', 'Poesía inglesa', 'English drama', 'Englisch', 'Sonetos', 'Libros biling©oes', 'Materiales en español', 'French Sonnets', 'Love', 'Love poetry', 'FICTION', 'General', 'Auxiliary sciences of history', 'Autobiography (memoirs)']"
Мастер и Маргарита,Михаи́л Афана́сьевич Булга́ков,1966,/works/OL676009W,/books/OL27910148M,12947486,https://covers.openlibrary.org/b/id/12947486-S.jpg,https://covers.openlibrary.org/b/id/12947486-M.jpg,"['satire', 'humor', 'Politicians', 'Good and evil', 'Alienation', 'atheism', 'magicians', 'bands', 'political fiction', 'allegories', 'Fiction', 'Literature', 'Fantasy', 'Mental illness', 'Classic Literature', 'History', 'Russian Political fiction', 'Continental european fiction (fictional works by one author)', 'Moscow (russia), fiction', 'Fiction, humorous', 'Fiction, satire', 'Slavic philology', 'E guo xiao shuo', 'Jerusalem, fiction', 'Soviet union, fiction', 'Fiction, historical, general', 'Fiction, action & adventure', 'Fiction, humorous, general', 'Jerusalem', 'Fiction, general', 'Literature, history and criticism', 'Russian fiction', 'Translations into English', 'Devil', 'Fiction, political']"
The Divine Comedy,Dante Alighieri,1950,/works/OL267412W,/books/OL7698938M,5722094,https://covers.openlibrary.org/b/id/5722094-S.jpg,https://covers.openlibrary.org/b/id/5722094-M.jpg,"['poem sayers', 'Hell', 'Early works to 1800', 'Poetry', 'Poetry (poetic works by one author)', 'Italian poetry']"
Valley of the dolls,Jacqueline Susann,1966,/works/OL2659139W,/books/OL7915847M,568844,https://covers.openlibrary.org/b/id/568844-S.jpg,https://covers.openlibrary.org/b/id/568844-M.jpg,"['Actresses', 'Drug abuse', 'Drug use', 'Female friendship', 'Fiction', 'Motion pictur actors and actresses', 'Motion picture actors and actresses', 'Motion picture industry', 'Sexuality', 'Women', 'Fiction, general', 'Hollywood (los angeles, calif.), fiction', 'Friendship, fiction', 'Motion picture industry, fiction']"
The Namesake,Jhumpa Lahiri,2003,/works/OL2001062W,/books/OL7605466M,1383,https://covers.openlibrary.org/b/id/1383-S.jpg,https://covers.openlibrary.org/b/id/1383-M.jpg,"['Alienación (Psicología social)', 'Alienation (Social psychology)', 'Appreciation', 'Asimilación cultural', 'Assimilation (Sociology)', 'Children of immigrants', 'East Indian Americans', 'Estadounidenses de India Oriental', 'Ficción', 'Fiction', 'Hijos de inmigrantes', 'Jóvenes (Hombres)', 'Novela hogareña', 'Young men', 'Bildungsromans', 'Massachusetts, fiction', 'Fiction, coming of age', 'Fiction, family life', 'Asian americans, fiction', 'Large type books', 'Fiction, family life, general', 'Jóvenes (Varones)', 'Novela', 'Art appreciation']"
"Girl, interrupted",Susanna Kaysen,1993,/works/OL3954921W,/books/OL1431841M,3956219,https://covers.openlibrary.org/b/id/3956219-S.jpg,https://covers.openlibrary.org/b/id/3956219-M.jpg,"['Mental health', 'Psychiatric hospital patients', 'Biography', 'Mental Disorders', 'Personal Narratives', 'Commitment of Mentally Ill', 'Large type books', 'Massachusetts, biography', 'Mentally ill, biography', 'Women, mental health', 'Psychiatric hospitals']"
Vanity Fair (Penguin Classics),William Makepeace Thackeray,2001,/works/OL17573758W,/books/OL26176902M,7848498,https://covers.openlibrary.org/b/id/7848498-S.jpg,https://covers.openlibrary.org/b/id/7848498-M.jpg,"['British and irish fiction (fictional works by one author)', 'Social classes', 'Fiction', 'History', 'Waterloo, Battle of, Waterloo, Belgium, 1815', 'Married women', 'Social life and customs']"
Christine,Stephen King,1983,/works/OL81619W,/books/OL30542479M,9255994,https://covers.openlibrary.org/b/id/9255994-S.jpg,https://covers.openlibrary.org/b/id/9255994-M.jpg,"['carbon monoxide', 'greasers', 'couriers', 'smuggling', 'Heimlich maneuver', 'horror', 'Plymouth Fury', 'supernatural', 'Fiction', 'Triangles (Interpersonal relations)', 'Teenagers in fiction', 'Teenagers', 'Automobiles', 'Automobiles in fiction', 'Horror stories', 'Horror tales', 'Large type books', 'Fiction, horror', 'American literature']"
Me Talk Pretty One Day,David Sedaris,2000,/works/OL2693077W,/books/OL16257203M,8567510,https://covers.openlibrary.org/b/id/8567510-S.jpg,https://covers.openlibrary.org/b/id/8567510-M.jpg,"['David Sedaris', 'teens', 'teenagers', 'YA', 'young adult', 'juvenile', 'Nonfiction', 'Biography', 'Bio', 'Humor', 'Americans', 'Essays', 'French language', 'culture shock', 'Large type books', 'American literature', 'Humor, form, essays', 'LGBTQ humor', 'Lambda Literary Awards', 'Lambda Literary Award Winner', 'LGBTQ essays']"
The Devil in the White City,Erik Larson,2003,/works/OL20262W,/books/OL26107874M,541027,https://covers.openlibrary.org/b/id/541027-S.jpg,https://covers.openlibrary.org/b/id/541027-M.jpg,"['Social life and customs', 'Murder', 'Open Library Staff Picks', 'Serial murders', 'Nonfiction', 'Architects', 'New York Times bestseller', 'Case studies', 'Serial murderers', ""World's Columbian Exposition (1893 : Chicago, Ill.)"", 'Biography', 'History', ""World's Columbian Exposition (1893 : Chicago, Ill.) (NOBLE)39295"", ""World's Columbian Exposition (1893 : Chicago, Ill)"", 'Murder, illinois', 'Burnham, daniel hudson, 1846-1912', 'Chicago (ill.), history', 'Urban', '20th Century', 'Serial killers', 'Mehrfachtäter', 'Mörder', 'Belletristische Darstellung', 'Weltausstellung (1893)', ""World's Columbian Exposition. fast (OCoLC)fst01405620"", ""World's Columbian Exposition (1893 : Chicago, Ill.) sears"", ""World's Columbian Exposition 1893 Chicago, Ill"", 'Weltausstellung 1893 Chicago, Ill. gnd', 'Chicago', 'Chicago (Ill.)', 'Ji shi xiao shuo', 'HISTORY', '19th Century', 'Criminals', 'New York Times reviewed', 'Tueurs en série', 'Biographies', 'Meurtres en série', 'Études de cas', 'Architectes', 'Histoire', ""World's Columbian Exposition (1893 : Chicago, Ill.) http://id.loc.gov/authorities/names/n80008759""]"
